Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
940,2.565700514,8.256295265,1.821956732,75.15006369,77.7901862,1
705,2.736895838,10.40183871,3.562216189,76.46562757,85.64625672,1
438,3.040495063,10.57739953,1.874019289,75.88396433,69.09778157,1
735,4.479647526,14.00460586,1.359966686,76.67555799,70.71555464,1
653,2.542901978,4.44509359,3.34410596,76.97849528,80.41327718,1
1222,6.06009043,8.204878885,0.911828429,75.92155127,72.04654876,0
890,2.774397317,10.01297409,1.196403791,78.0845924,84.5196051,0
1562,4.2613255,7.524212219,1.511015646,85.52366066,68.21398368,0
582,2.734588983,5.885432263,2.649468709,76.52590794,84.21284616,1
941,4.121635018,6.18527893,2.614747651,77.16214238,87.55013432,0
1105,3.857517287,10.63828203,2.526511934,76.98634223,72.65434574,1
942,2.783373021,7.345927997,2.786654106,78.01226878,72.83479406,0
679,3.292128278,9.109190669,2.856807285,77.193702,82.02155893,1
703,2.276960827,6.268758473,1.914936354,77.27191039,73.28681457,0
601,1.86657573,6.718313739,1.58047456,75.34760215,83.06137063,1
1207,3.083580937,6.540250891,2.837179696,80.40019743,76.79046312,0
467,2.293460591,6.479747471,1.576227163,78.34570059,68.35680898,1
855,1.573732284,5.858144725,1.352428341,77.68506434,85.19393939,0
384,2.416467175,3.037000966,2.059119824,77.68401735,74.4015811,1
1154,2.53700715,5.789142958,2.982282395,73.35305506,73.32608048,1
1237,1.861725303,7.363719851,2.879819379,74.5332624,76.91598835,0
819,2.751811991,7.137742737,1.851762471,75.73172666,74.58246427,0
461,2.901166292,6.379726424,2.248244232,75.05850588,86.57240597,1
492,4.362803134,7.434957135,2.710925513,77.93371351,73.03311771,1
592,2.50106892,4.453243438,3.873684854,77.42168247,82.72207385,1
385,2.398241264,6.62424662,0.923538433,78.01239963,72.28099169,1
552,3.225128899,6.804661479,2.102741687,82.30220645,74.13225609,1
831,2.075424245,8.297277604,1.363632954,74.07806217,78.49535771,1
1221,2.458925893,5.534158874,1.80293341,74.96611356,84.93967806,0
579,2.312672393,6.106166325,2.43816879,76.60034973,71.8445045,0
778,4.465965648,5.323240405,1.698562734,76.61496529,71.65757779,0
997,1.743842798,7.179100087,1.402239694,77.3080369,76.90525,0
715,3.232190613,5.659149243,0.890508428,76.32506659,69.56918226,1
435,2.46251005,9.143789038,0.931220965,77.10286562,74.46793269,0
1413,3.597927386,6.420913374,1.33537967,72.6310899,65.30966577,1
460,5.352709758,15.66960032,5.069090606,77.60033437,84.64690494,1
716,5.199400012,4.975387382,1.145154993,77.61123089,77.47106159,1
493,2.915293964,1.59471579,2.176932482,76.32006711,73.71399939,1
1002,2.191373243,6.664430902,5.413904346,78.29776473,78.75466931,0
1413,4.866335478,5.936153017,1.590762567,75.41470712,73.65161194,0
625,3.644726315,5.289848722,3.075246974,85.64313983,82.28298823,0
1076,2.323053603,6.168288777,0.875034978,77.42756068,86.31617632,0
1419,3.131899081,5.87671463,1.826065153,83.16365935,90.76803912,1
965,3.676709515,5.276505333,2.088815654,74.23883015,77.52086189,0
937,3.933772133,4.616128157,2.247868098,76.77584029,77.58994923,1
750,2.348243227,8.43631994,2.367492906,77.69272861,79.63922891,0
1349,1.999365958,7.344569244,1.602378682,77.74086062,78.98240794,0
594,2.815001427,5.785647553,2.620107064,74.7189057,72.33769303,1
1135,3.110537406,4.677278967,1.685055014,75.69714694,74.75981564,1
1036,4.413840034,6.860621227,1.169300622,74.90598299,80.61333053,1
743,2.819474484,4.41827842,0.940374545,75.99359541,77.02275201,1
973,3.727802527,12.78000148,6.513687702,76.63990419,80.66255291,0
694,1.757083453,7.696475477,3.39088949,78.94441629,88.18194836,1
1597,4.964396525,5.643628475,1.679916153,80.1467352,88.90782023,0
523,3.89702046,17.66702333,1.526179876,79.95628639,81.05602623,1
680,5.44597708,4.71994652,3.483492711,77.61252813,88.11574939,1
913,3.568996554,4.988649691,3.224063052,76.66289019,86.39733685,1
665,1.983060434,4.342475411,3.271815764,78.16624718,90.12460708,0
720,4.741221624,9.317040561,3.061321107,73.07588571,63.05606628,1
1188,2.259395425,6.624838273,3.539050327,76.58949194,74.94167511,0
500,0.68645397,7.655414999,1.830379447,73.41511565,76.39960407,1
594,3.764778484,5.611219729,3.512340047,77.34162153,81.01105414,1
634,1.890724048,7.470641864,0.569341523,78.20259608,81.73369117,1
840,3.370565145,4.056645552,1.413181939,75.14887255,82.28964449,0
990,3.07085582,10.00811444,3.430589772,77.90244713,76.40444883,1
512,3.008784294,4.685539724,2.267981014,77.07900911,72.88784323,1
538,2.233323164,4.563895879,1.74202499,81.42111874,82.4970225,1
1041,4.428020742,5.421033262,2.894654909,81.88683682,71.34848862,0
742,3.183235671,8.388034873,3.37443248,73.70355244,91.62181288,1
576,0.49570085,4.554676021,0.994180326,86.7417912,68.17268605,1
1085,2.654378563,4.505084212,1.399595923,75.4126551,81.25884971,0
445,2.41069782,7.796509441,1.308980578,76.2282236,86.18875361,1
622,2.355858582,8.845712538,2.187449515,74.54977258,85.38754423,1
867,2.096600714,7.229304591,1.282747329,84.03213483,79.55630153,1
903,2.496713731,7.915843427,2.936622127,76.95838141,84.35802805,1
1192,5.384548236,4.031249713,1.418774262,78.43781646,84.7454605,1
839,4.373853651,12.53454082,2.844096955,83.46116242,69.32258267,1
1095,2.702396467,10.54119062,2.950198681,77.21633421,88.19026208,1
568,1.694807429,12.34896835,2.549711111,73.73663648,74.46625446,1
435,3.475054368,3.645335777,1.413662432,78.66707259,78.14304945,1
662,3.219505868,6.420727801,3.237246363,74.41654868,90.04814122,1
871,2.691724928,4.588797525,4.736214618,87.0775076,83.58953465,0
472,1.854425433,5.596163526,2.744178763,75.81170689,81.28001276,1
662,3.045139214,4.326240857,1.125082983,77.19524782,82.36695591,1
854,4.0247874,7.537269605,1.63544553,84.20837138,72.45678406,0
938,2.304966207,7.79117164,7.188819048,76.68781253,83.92320113,1
585,2.447679212,5.080719171,2.57103692,75.3412842,80.89815548,0
889,4.285014566,9.918816273,1.361905434,82.75153164,80.30947034,0
539,2.85046313,8.62563078,2.104189466,73.87801774,81.97427107,1
1469,2.259332622,6.838668762,1.910975965,77.55079287,77.40901963,0
754,4.365383174,3.651644596,1.499063231,77.89174166,78.47773376,1
635,3.283927285,6.288427717,2.109631041,78.0890125,71.97327384,1
713,4.412860901,6.358629249,1.708448936,76.58215049,73.03526782,1
743,2.401821504,6.780510737,1.629926124,82.75026375,79.88262,0
1349,2.611412646,0.353161674,5.112238267,76.65548154,81.68879974,0
998,2.149429611,9.005664741,2.011843936,83.98443599,83.41351224,1
446,4.975179893,4.909988404,2.833818464,78.16765405,90.89362425,1
889,4.113003099,8.403181169,2.096612208,76.83409924,77.23198192,1
805,3.113242914,6.866136416,2.821270063,79.5932919,73.03530878,1
575,3.053737561,4.842039906,1.73286647,75.79602838,78.34725982,1
521,2.993530876,5.912033966,2.267670906,82.96712452,66.99244437,1
823,2.699194449,6.357304208,1.237760352,75.65447456,76.2613312,0
881,3.051703004,6.301688743,2.137392912,82.483525,79.26924427,0
587,2.26867852,7.543459816,4.141931526,76.15162521,74.11026851,1
1059,3.427110567,7.152349503,1.716316324,75.64729911,80.85361712,0
767,3.710439866,5.198607792,3.086839545,74.13981972,77.97983197,1
504,4.535086028,11.25812855,1.574653734,75.49622043,66.82228033,1
888,3.205714194,2.507992466,1.15891652,73.56352852,64.79961582,0
757,2.858281849,5.1138779,2.767300899,75.79030151,83.1292164,1
785,2.344393691,1.947263978,1.603927383,76.21235864,73.71456049,0
1321,3.428787689,8.130367818,1.948935158,78.13847107,76.87764811,0
741,2.538420492,7.038886017,2.359883627,77.1935403,71.8704405,1
511,2.734523721,4.236959398,2.187174858,85.31634068,86.8369398,0
728,4.022370177,6.326276563,1.787127785,76.27296314,85.25258098,0
914,3.712221531,5.169226837,4.331322201,77.82501287,74.77342048,1
1111,3.065795172,7.692714965,1.462552482,85.82666363,71.81501678,1
663,4.798852519,7.292508675,2.363308991,75.42956294,70.38682831,1
631,2.84128084,6.369188019,1.295503963,78.60847282,91.91626929,1
133,4.558477717,5.517272838,1.557970053,77.49026664,66.46446298,1
711,2.865393176,7.953924404,1.532142259,76.95644318,86.14340657,1
665,2.378161673,5.225018577,1.178986982,77.19606137,85.97342096,1
754,3.331464377,7.071097027,4.732130775,75.19487069,71.67826532,0
377,2.513304275,10.6770792,1.619379398,78.0733761,77.64595985,1
984,3.240893891,7.841039261,2.468800693,77.75429418,79.28157977,1
398,4.027409071,10.78283449,3.452318116,84.12953144,76.58546302,1
1025,2.788244017,5.820974447,2.006944015,77.04422915,79.4772265,0
741,5.857667426,10.19236812,3.23772087,75.51094181,76.7155773,1
627,2.572679125,9.261762202,3.417191689,82.97820112,85.90733366,1
735,2.559394986,8.429072538,2.138222755,76.37806271,87.80374534,1
735,2.024381035,6.424285092,2.75841142,75.00636142,92.27157406,0
1132,3.204051214,5.068595324,1.688152776,77.14687962,78.75343276,1
884,3.69193888,5.566827864,2.420148135,79.24440033,72.17353831,1
558,1.975114335,5.750793278,2.883013067,76.68347143,81.30460438,1
827,2.171258494,4.366872841,3.025337612,76.19761819,73.63625424,0
949,3.433060192,5.299009357,2.033034304,77.54507434,79.66896226,1
800,3.26114114,3.220847434,3.427352736,75.61549869,78.86483818,1
688,3.091935633,5.592699857,1.947951556,74.39944549,79.88295553,1
734,3.893191324,6.837404801,1.641189384,75.85220456,74.57429896,1
845,2.665430591,4.892797844,1.264792507,77.20038347,87.15818955,0
373,2.290989807,5.697684942,3.058329954,76.55215829,86.07338824,1
1216,2.011823493,5.960591306,0.882820082,77.25527937,76.88472575,1
825,5.0305337,4.668960304,1.739986766,77.86264876,77.89553745,0
431,2.61272062,4.876991672,1.679954172,77.2223354,69.02575059,1
563,3.268014509,5.105828605,1.65298792,75.19633658,64.71244541,1
836,2.684516353,5.915182194,2.266697768,74.54926141,78.46750467,1
392,2.735794527,7.003601522,2.229790702,74.40516568,82.26346329,1
734,4.234473566,5.617176918,1.37623887,80.43324157,76.73878021,1
1180,4.240860604,7.643753905,1.464213079,82.91953796,71.30856512,0
810,3.717150108,5.829118282,1.0858223,78.24899399,79.94104599,0
1069,1.678349015,4.980654695,3.202777876,72.76674656,72.21271275,1
763,1.829903561,4.084033309,1.04929096,76.01712392,83.26508302,1
945,4.560475995,4.191621261,2.362902579,82.61665274,79.51981376,0
909,1.934517494,10.25780171,3.062553813,86.95487421,70.66586979,0
690,5.190159252,5.130944387,1.520257474,85.02745829,69.55042153,1
1292,4.504137567,8.657419753,2.959173557,76.50431081,71.74080651,0
796,3.982250853,7.32807123,1.584555429,75.88699713,83.74040435,1
1602,3.479914024,11.01657756,2.232876783,75.6280875,75.75813585,0
744,1.87440378,7.800341389,3.542893463,87.01200634,79.1711465,1
446,2.320950576,3.988351098,1.472631319,77.20868365,81.69641799,1
800,5.195105459,5.648752947,3.094943455,77.41119612,86.46379112,1
489,2.391037432,8.914555293,2.039664096,81.02690983,75.79034123,1
1046,3.528898061,5.977207641,2.380877648,76.92662253,68.21807517,1
620,3.641469528,9.376229185,2.167377838,81.25957033,73.07554818,1
664,2.295366801,4.081826922,2.840820309,75.74343889,75.76848186,1
899,3.686285334,5.715454051,2.837106716,75.58651041,74.36234831,0
549,5.04445553,6.365273411,2.584640126,77.80728744,70.04193912,1
1138,5.014950235,5.853283976,1.032546475,76.61038289,71.13869005,1
1185,2.509974258,0.173520387,2.264218525,75.57116808,70.45584902,1
634,3.960689877,6.472472233,3.328597529,74.4985932,74.79536457,1
1394,4.863202046,6.271119257,4.449589504,75.010658,69.81170831,1
806,2.270164393,6.227080559,1.330463362,74.67984036,82.96665828,0
691,4.375961989,4.628115632,1.498219832,78.59582366,80.28480101,1
739,3.405188455,8.951781472,1.622521984,82.20953109,66.33515106,1
1019,3.436407967,6.348084295,3.001793619,77.39428316,76.31894235,1
564,0.112966164,8.623877035,1.574376465,78.81261738,76.21089645,1
1015,2.712149852,3.004857504,2.306884517,78.79250673,89.43033769,1
673,2.330213257,6.680515281,1.363131077,73.42167263,81.43286144,0
828,4.057485757,6.836365106,2.057446593,78.16597882,89.05312444,1
1172,3.072843147,5.12883176,1.482064572,76.6057017,83.82395711,0
564,2.445384162,6.942508227,2.086280129,77.70679803,71.84877274,0
863,3.504129072,2.708730058,1.629582785,76.43766586,81.18119082,0
716,2.466732137,11.27822237,1.511407703,74.72141528,74.97482649,1
729,2.825510816,6.782988767,5.185420662,77.59267559,73.1589615,1
859,2.193878565,6.031276378,1.303366159,78.41384221,83.01253723,0
989,0.726166434,3.189772186,1.571435972,76.80935697,84.73935075,0
1149,4.256786376,11.98833759,1.682132297,76.51677078,84.08698216,0
718,4.167635627,5.413612877,2.45742029,76.50249055,82.97634977,1
995,4.645426175,15.50178032,1.648206069,74.36114846,81.57560482,0
1529,3.680956036,7.297875315,1.030452777,82.16253582,80.95024013,0
898,4.125623676,16.44408191,1.28443132,77.02088505,73.68501161,1
720,3.230124626,7.16808105,1.264304892,75.09483793,76.83581689,0
1219,2.096203368,6.129496521,3.259460035,75.92616567,86.90257711,1
673,2.069709326,6.279276814,1.37947197,75.19486878,77.03353497,1
1291,1.900723377,4.250643743,2.87844848,77.19478415,81.68644118,0
1345,2.33624861,6.136102572,2.736399827,83.10483989,68.51800897,0
1191,4.160868429,12.53126455,1.204445883,78.01735383,74.66116216,1
829,3.736467238,5.939747923,4.787575024,76.29288063,72.60017326,0
460,2.035808088,4.772909955,1.335937538,76.25310214,82.23388635,0
884,4.247479027,7.550027867,1.080720209,86.53748619,91.25861576,0
927,2.54377683,6.639435369,3.77740317,89.21441206,79.81357085,1
954,4.026268259,3.930679017,2.198983644,75.55837361,81.49932721,0
1071,4.81754379,1.537919209,2.562629589,80.70935166,81.51669558,0
930,2.784832913,6.097536621,5.240861622,76.09381193,81.97399838,1
801,2.13668783,8.44287212,2.160206589,77.64720084,75.36186169,1
1063,3.144256422,10.20994313,2.217800461,73.45604981,85.34920021,1
1062,4.535195957,9.200885398,6.279026864,76.95119833,93.83655551,0
733,2.376016993,4.77373327,3.067514069,76.45552142,84.94150779,0
942,2.839368934,5.014638231,2.231521185,77.62936506,81.39935699,0
636,1.87416531,3.506987018,1.714464894,87.70999021,76.65505267,0
1057,2.054570787,6.884651576,1.598793662,76.6174642,87.62744631,1
486,3.987220084,10.19559295,2.414339729,77.26209268,80.29999136,0
464,2.382455362,14.37235108,2.691099286,75.60778284,81.3944202,1
466,2.274385015,4.344826671,2.350616192,75.15317277,91.90680476,1
1156,2.633768472,4.156026753,2.700555619,75.37107516,82.54687933,0
595,4.102369238,6.61242228,3.362180743,83.99985723,77.79322172,1
612,1.981109273,6.615775179,1.381978338,76.30455762,84.89243003,1
480,2.263578076,10.9222248,3.268777193,84.37856845,85.47614094,1
707,3.343038135,4.387109314,1.379246894,78.14325676,84.14802187,0
1473,5.298502934,2.403642424,2.561892351,85.75798358,73.51661165,0
471,3.270046736,3.500892225,1.274407963,75.30086479,82.39371336,1
989,3.422029363,5.057740403,1.937736266,77.58685267,81.24470243,0
621,2.484723238,5.73095385,2.239348742,76.87702395,77.28834281,1
355,1.886040538,5.969209876,1.412205881,83.74411385,79.74952568,0
432,3.700094482,8.862535613,3.132722133,76.65415439,80.24455038,1
616,2.799225422,4.36665414,6.100154472,75.90989447,89.15228767,1
309,2.81607356,3.988010351,2.040428257,74.83366718,79.74869161,1
842,2.451881504,9.52922687,2.388280466,78.23144802,85.84979124,1
493,2.655479255,7.227278153,1.174574467,76.49973258,87.25873868,1
628,2.054187772,6.794190126,1.273609669,76.90859573,89.3437093,1
576,2.436291182,5.826030367,2.23110206,84.15854255,85.20399755,1
1224,4.581184992,6.583239815,1.797391615,77.31834989,71.63844337,1
443,2.628596373,6.531508985,3.187268054,73.70178192,89.508966,1
799,3.814036841,7.332109958,2.616439059,75.85508519,77.29348691,1
782,2.907365599,6.073225235,3.188376656,73.83100446,75.56563608,1
448,2.245430469,5.191741366,3.244762943,81.03165788,79.03386903,1
534,2.152025558,7.572848916,2.019931713,76.22814376,82.89871571,1
490,4.159162361,2.613083533,2.678490197,75.75071446,74.96718832,1
809,4.800293413,5.971955382,3.241002989,77.82187381,80.16502432,1
1465,1.844537554,2.916774781,2.63268078,76.69448414,87.99727051,0
688,1.909406948,5.671501619,1.135106334,78.18759072,71.21008362,1
506,2.146162794,12.21998436,3.140254791,74.21826238,73.94778585,1
1337,3.68425981,7.093788365,1.82123669,78.23261329,90.19654828,0
1070,2.309429908,5.196684686,2.777742356,85.32671866,86.44835038,0
938,5.034899089,5.156980742,2.524309583,76.43380787,87.02779922,1
1082,2.211388294,3.868572559,1.366477465,77.08818762,78.30125006,1
647,2.122159847,10.43019248,1.38479987,75.41589982,86.83007145,1
1061,4.236789487,8.816867275,4.571212127,85.06869478,69.1506871,1
671,5.392422469,1.435044777,3.267405342,76.13884402,84.82215304,1
978,2.885046631,7.728681141,1.706789017,77.44947062,84.46201051,1
589,2.352595889,7.649874643,1.67137087,74.00027278,70.50616847,1
650,4.088396864,8.194614917,2.146550197,81.76179068,72.04103657,1
511,4.188796437,5.754372171,5.899416511,75.86702095,73.04790758,1
555,3.58170362,5.925911581,3.159490118,78.97357718,76.74953694,1
916,2.652273886,5.667860164,1.728121183,77.33909248,73.15399302,1
826,3.064462673,17.44267439,2.062652537,78.5087537,74.61301106,1
452,2.171204058,4.764481274,2.572329062,75.60568723,84.33770972,1
830,3.112461092,8.378062603,1.879586846,75.85280399,84.36936775,1
567,3.163912892,4.292774009,1.622294054,75.44904923,80.18021649,1
725,3.237588564,5.650669756,2.233853068,77.97110141,84.10324883,1
877,2.124620528,2.585503567,1.956373604,78.59171025,84.57712675,0
658,2.781480523,4.397235113,1.696599595,83.97901049,73.03823376,1
817,3.009274198,8.744502257,2.888088325,74.21206063,86.87634317,1
737,5.076853616,7.024082449,1.212636444,76.62157554,85.3341253,1
959,2.607223705,4.572326787,2.212803593,76.14579436,75.1265499,1
621,4.89239222,2.689895231,3.010032643,85.66758855,80.51828742,0
612,4.442201351,9.970847628,2.403872533,78.40273048,74.52376096,1
667,2.556715325,7.253718221,1.474246807,77.10563122,81.02945157,0
428,2.467040508,6.29582351,3.173783938,75.59057705,75.04944018,0
550,2.264241007,6.080029012,1.811412899,77.11446713,81.2256843,1
966,2.147590622,1.219284265,5.335175142,79.63094397,76.91375674,0
545,3.222519593,4.560048453,3.430100629,75.96845316,72.95668046,1
376,3.170598153,6.241885705,1.840121935,74.95033381,80.80592162,1
834,2.856045824,5.472517713,1.946016034,76.00262645,77.0789499,0
544,2.237523858,4.567125449,2.172546039,73.41200209,80.64612127,1
664,2.011651111,2.252531727,3.047165017,77.16014742,67.9690842,1
918,2.405212452,4.861759648,0.369977725,76.4773278,75.8718314,1
1043,3.968561872,3.975508305,3.069746097,85.16705759,81.31317663,0
517,3.997032192,7.738009437,1.662020366,84.01481977,92.31784859,1
407,3.506885534,4.726654878,2.228122853,77.34092954,70.8472153,1
391,3.932751774,5.580927019,2.254643489,77.1755061,69.79046081,1
577,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501,1
438,4.07609976,7.803149316,4.05469899,83.14103176,80.2904602,1
486,4.940802006,5.725946251,0.888631981,77.85884055,67.56462873,1
1414,2.362241071,12.15290805,1.570277361,86.07119115,75.60756072,0
518,3.240303915,4.821230739,1.722681645,76.23873813,87.00941049,1
1401,3.177904795,8.542869977,1.088409232,78.63093247,70.93320965,1
762,3.730869274,5.666514679,1.685767014,75.10645653,68.96531069,1
398,4.794103656,9.862642817,1.525782872,82.92430375,87.42792024,1
797,4.19955391,5.853682718,2.373816514,76.069683,63.28866434,1
794,3.541357904,13.30933206,2.083485172,76.01834567,81.24561196,1
710,3.298371589,6.49192277,5.54846492,78.1895081,86.39750574,0
653,4.535417505,6.325770538,3.132837571,75.73281415,84.05719537,1
633,3.34667691,5.075929889,2.339520911,75.81329002,81.58089593,0
1260,3.074940475,5.396675674,2.968575578,75.73146484,74.8093302,1
541,3.106032156,6.35737297,1.723225484,76.65431812,86.09074175,1
734,2.460639049,3.226295741,2.166882939,77.31912506,81.03162665,0
647,2.527152006,5.466543017,4.55476641,76.26705597,82.28842158,1
570,2.219410893,11.53174885,4.932081832,75.93515652,83.82668458,0
607,5.29192907,8.083908848,4.189847562,75.67087275,77.56664125,1
1739,4.071412977,6.255561411,5.005796395,76.03119371,77.19238399,0
1227,2.090157611,8.784956876,3.997806822,75.96355765,80.78888934,0
1856,1.835869914,9.359482409,1.609089108,77.78176213,82.47981404,0
681,2.001904066,3.504746221,2.563542932,77.5757326,76.49949559,0
640,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289,0
574,2.34890389,2.270991706,2.736577975,77.47969179,81.48411273,0
822,2.842137058,3.6015451,1.601109191,82.61117638,80.67622339,1
785,2.887535534,6.886341273,4.67798718,75.1115806,69.36840944,0
1056,3.107051464,5.73885711,1.808997045,75.41085684,74.33042207,1
621,4.543775874,11.35450939,2.412495967,77.31512383,79.63362569,1
1381,4.208809867,8.089526707,1.771006315,81.85281693,80.18139486,0
929,4.189660077,13.8743571,2.56036911,76.42024305,70.12133276,0
774,3.179234282,6.30305003,3.095889582,75.67974268,72.15490214,1
485,4.043765268,9.580604762,2.252301762,76.1721471,78.020053,1
686,2.258917042,4.610803719,2.82566306,77.42695984,91.00401721,1
1289,3.664142798,4.275963195,3.212307406,75.57197225,76.88797645,0
549,1.870281752,6.813984759,2.254254255,73.54184548,73.56780922,0
603,2.834343263,8.813425162,2.705945601,74.44328658,82.79210004,1
645,5.331337931,8.957765667,3.039922645,75.54212695,77.36257678,1
686,2.416846169,5.5774023,1.087944208,74.61820895,75.83855518,1
807,5.258804818,6.208807249,2.283314286,75.24108674,68.14087428,1
529,2.649683145,6.768928152,3.331213371,76.40229573,76.15710383,1
1093,2.147384835,8.236703019,2.255987595,74.50196786,73.95722289,0
755,3.140999683,7.618066016,2.010754413,75.80305651,81.38496521,1
617,4.42382832,8.570801919,1.203098021,74.44965694,84.65888653,1
1089,2.5333933,3.966703244,1.336990747,75.72299844,74.1120309,0
556,3.023440636,5.962199356,1.41859591,75.22584253,85.86681427,1
628,2.658459609,5.623762607,4.632759527,74.61441382,81.60078783,1
505,4.29602848,6.603779859,1.929350027,82.0680808,85.77671551,1
654,5.047961676,10.14476164,1.516319813,75.39076533,67.91414751,1
467,2.503885294,4.693086251,3.172898038,75.73271663,74.53712004,0
1173,4.212549806,5.677087111,2.770051836,77.21743208,88.28786491,1
655,2.922010548,6.729562429,2.595958545,73.76570709,78.22750796,1
644,4.398580099,3.913021681,3.354028418,77.77835994,83.63044119,0
606,2.065472754,5.872413071,2.430275754,77.74472612,79.09782635,1
598,1.1663033,8.209485195,2.45216096,77.88649193,72.89761524,1
551,3.520859213,6.342256281,1.282708275,74.61035813,78.89244055,1
534,4.868954916,7.626631407,3.115786527,75.02213605,76.00826893,1
453,4.159076126,5.013127255,2.802349441,77.47402985,64.64215158,1
829,2.520098956,4.850382175,2.11272357,74.72805698,77.64159076,0
995,4.296003792,8.324851005,1.838748666,72.92298243,75.37504543,0
892,4.096347703,4.94451124,1.75172175,85.55818839,84.50059412,0
677,2.224549278,8.355538392,2.796436082,76.86406253,76.73041738,0
676,3.538228013,5.956472376,3.225336254,75.22635187,67.15322018,1
792,2.965233286,8.443308277,0.803503227,82.80530103,82.23959632,0
1294,3.178243916,4.776295814,2.196025684,74.65663199,70.73492584,1
577,2.118847564,7.806125389,3.409635433,76.21113237,83.91587212,1
567,4.285839012,5.67132669,1.293482938,77.14691871,71.37205288,0
717,1.886187971,6.228441554,1.834870198,76.27951076,84.21519153,1
1012,4.127005172,4.103021115,6.621491404,81.90501262,82.92175731,0
525,3.07911953,12.33855287,1.381349969,74.28257126,74.3709308,1
726,2.412902297,1.556296935,2.058585185,76.55919201,76.10908065,1
471,2.273041389,1.732374066,3.032399905,76.84999334,87.611261,1
745,2.42299622,5.324001405,2.479968995,78.29811675,82.98863071,1
772,4.248028774,6.207968426,1.384764674,75.14396891,85.94964013,0
900,2.98766319,9.280268015,3.003471836,84.61110267,85.79366559,0
897,2.872783619,4.128324529,1.757145024,78.64211761,69.28402206,0
595,2.32728966,5.260016779,1.797924823,77.16613252,79.10163197,1
1017,2.741787867,6.369482212,1.110303711,76.09576106,72.98986018,0
869,5.183221945,5.494319737,0.998207556,73.33326497,73.18299708,0
864,2.551393319,8.766630363,1.939279539,78.52726587,77.28479866,1
765,5.274040016,6.888305968,1.641160029,81.96028061,73.69027242,1
597,2.538342344,5.484818547,1.594207478,76.64474947,75.23958504,1
1083,4.558271419,5.963070465,1.358109034,76.69830805,77.84086013,1
764,4.926402834,7.832377738,2.963407118,76.73697699,81.32544523,1
555,4.35626419,2.084797387,1.291068611,77.99459006,89.04825751,1
961,4.332142983,4.068593718,1.634463541,77.20618426,71.03375597,0
1290,2.048966495,5.390658719,2.01133084,77.72015437,85.94586677,0
1265,3.941502521,10.12725377,1.102076329,75.26601819,72.78257474,0
555,2.882231365,4.016674682,2.463743271,75.97979593,73.36144397,1
385,4.117580641,4.896443494,2.740332613,77.25523004,84.56262697,1
710,3.283767309,6.375545916,1.24856444,82.71628618,66.59040496,0
528,4.703739038,7.171213592,1.859446923,76.81368805,71.64529377,1
604,3.60594976,6.852550497,1.79774938,75.87940895,84.65657819,1
1480,3.573602411,7.270017642,2.531969643,78.40730692,82.87223433,1
1293,5.08383989,18.46907859,1.178492988,83.80633633,68.19057484,0
1143,2.251100849,5.311892009,1.649676508,84.2495833,81.23760403,0
461,2.493760802,10.64987101,2.080066391,76.28124999,84.54145185,1
822,2.482027491,8.625618308,2.068058035,74.35590612,68.61140977,1
1424,3.1222165,2.836718337,2.845147783,76.78279325,80.60140168,1
582,3.108248606,5.409023772,1.454425582,78.38311603,89.08291403,0
917,4.949187021,3.762745802,2.647368279,78.46297792,83.05069722,1
707,3.991636264,2.454796708,3.863974526,80.78385063,68.27410263,1
696,2.12905866,4.909902525,1.54042244,76.15471178,84.96485658,1
522,2.648461826,5.816796074,3.157964313,76.14006428,81.68155967,1
564,4.468910498,5.764710081,1.304604771,74.77637072,72.13409061,1
825,2.076628759,5.722442712,2.248595659,75.02718814,83.34319961,1
750,2.799875311,7.631014562,2.911683498,76.63794498,79.40488845,1
743,3.27785124,5.821562012,3.185952884,78.39129707,74.49915756,1
517,1.810876435,7.392370414,2.849102286,81.27502911,83.65886396,1
888,4.130697969,4.226695518,1.400430899,86.4507143,79.51710154,0
926,2.651224898,5.953540657,2.798648407,74.85633435,78.65418113,1
653,5.36911608,4.548072336,1.287755519,79.7897241,71.73119273,1
511,2.350819276,5.813734286,2.30777254,77.42084664,84.61764446,1
1131,2.339745029,8.950186494,2.205943838,85.83471468,73.45029542,0
837,4.542020603,4.257825137,1.897477488,74.18121267,87.5719878,0
965,2.202238094,5.698736078,1.802503781,77.98754475,74.29544741,0
749,3.004782016,7.464043184,2.490539707,75.19521815,74.78162507,1
938,2.085377592,5.397363068,2.397699165,75.00886342,82.48659906,0
858,3.004842252,6.754820411,2.47248945,76.35926246,82.40706374,0
1000,2.658024941,6.695793252,3.468934931,73.45663062,84.68804433,0
989,5.401462727,8.27212972,0.81225622,75.89264776,76.80348442,1
741,3.491187381,9.184080896,3.59211969,75.0969959,80.28199715,1
495,5.008179468,6.68574263,1.888402822,78.28119044,83.91673172,1
631,3.180472744,4.588038084,2.058371926,74.68550675,75.28810956,0
667,2.503400468,6.063999086,1.846346593,74.96774751,92.878094,0
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416,0
595,2.873461036,5.272747548,2.732647781,74.22581951,83.64620905,1
927,2.384974552,7.177875851,1.830624908,77.41282595,85.36486202,0
